sentence,BookRestaurant,GetWeather,PlayMusic,RateBook
"book a spot at a highly rated tavern in Colombia",1,0,0,0
"Make a reservation at a tavern which serves clam cake for a party of 8 in Western Sahara.",1,0,0,0
"Make a reservation for four at a pub in Sugarville.",1,0,0,0
"book a table for a Macedonia restaurant",1,0,0,0
I'd like to go to a halal restaurant in twenty minutes around the District Of Columbia and book seats for four,1,0,0,0
How's the weather?,0,1,0,0
Do you have rain?,0,1,0,0
What's the temperature in Manchester?,0,1,0,0
"It's snowing here in Manchester, what's it doing there?",0,1,0,0
It is a Beautiful day for a walk?,0,1,0,0
What's the weather forecast for the rest of the week?,0,1,0,0
"Is it sunny, should I take sunglasses?",0,1,0,0
Is it raining outside?,0,1,0,0
What's the weather forecast?,0,1,0,0
What's the weather expected to be tomorrow?,0,1,0,0
What's it like outside?,0,1,0,0
What's the weather in twenty five days in Hagerman National Wildlife Refuge,0,1,0,0
what is the forecast for 6 am in Aruba,0,1,0,0
At thirteen hundred hours what will the weather be on Ghana?,0,1,0,0
Is it chilly in Alaska,0,1,0,0
What is weather in Azerbaijan 16 seconds from now,0,1,0,0
Is it chillier here,0,1,0,0
What is the temperate in Seattle Heights and Slovenia at seven pm.,0,1,0,0
"How is the weather going to be this week in Roseau, IA.",0,1,0,0
What's the weather in Mountain Center,0,1,0,0
Will there be a fog here this week?,0,1,0,0
Will it be overcast in 1 minute within walking distance of OH,0,1,0,0
Will it be hotter in Pruntytown Rhode Island,0,1,0,0
I want to know the temperate from January the twentieth in Brazil,0,1,0,0
"Will it get chillier in Las Lomas, British Virgin Islands on Nov. the 21st?",0,1,0,0
What is the weather forecast for Winger,0,1,0,0
What's the weather in Wisconsin on National Maritime Day,0,1,0,0
Will it be colder in San Pablo today?,0,1,0,0
Is it hot in Round Hill HI,0,1,0,0
"what is the weather in current location on december the 23rd, 2027",0,1,0,0
what is the forecast for a day from now in Liechtenstein,0,1,0,0
Will it rain in Deersville,0,1,0,0
Play symphony music from Joe Dolce,0,0,1,0
play some twenties movement tunes from the last Olga Souza,0,0,1,0
play Dick Marx,0,0,1,0
play The Song Remains The Same with Pandora,0,0,1,0
Play the newest chant by John Doyle on Zvooq,0,0,1,0
Can you play a song by Ken,0,0,1,0
Play music using Last Fm,0,0,1,0
play some Kyle Ward from the seventies,0,0,1,0
Play Bald by Kaskade.,0,0,1,0
Play me some music on Deezer,0,0,1,0
Play my Futuros Hits playlist on Spotify.,0,0,1,0
Play Strength of Street Knowledge on Groove Shark,0,0,1,0
Use Pandora to play Korean OSTs,0,0,1,0
Play some Gospel music.,0,0,1,0
Play satire,0,0,1,0
play the latest Thelma Aoyama,0,0,1,0
Play some music by Karl Blau.,0,0,1,0
Open pandora and play the top five melody by Hanna Sjedokowa,0,0,1,0
play Phil Spalding soundtrack from the seventies,0,0,1,0
Play Dancing Through Life by Ronald Isley on spotify,0,0,1,0
Play a top symphony sort form 1959 by Stuart Garrard.,0,0,1,0
I want to listen to seventies music.,0,0,1,0
Play something by Holly Cole on lastfm,0,0,1,0
rate this book four out of 6 points,0,0,0,1
Rate Fast Food Nation 2 points,0,0,0,1
out of 6 rate this a zero for Memories of the Ford Administration,0,0,0,1
give two out of 6 to A Christmas Carol,0,0,0,1
Give Memoirs of a Fox-Hunting Man a rating of 4 out of 6.,0,0,0,1
give 2 out of 6 points to current book,0,0,0,1
rate The Pagan Christ zero points out of 6,0,0,0,1
Give Miso Soup a rating of one points.,0,0,0,1
rate the current essay three of 6 points,0,0,0,1
I give Nothing Lasts Forever 5 out of 6 points.,0,0,0,1
Rate Wolves Eat Dogs 5 out of 6 points,0,0,0,1
Rate this novel four stars,0,0,0,1
My current textbook should have a rating value of 5 and a best rating of 6,0,0,0,1
The book As Sure as the Dawn gets a two out of 6 rating,0,0,0,1
I wish to rate zero points out of 6 to The Crack in Space.,0,0,0,1
give this book titled Othappu zero points,0,0,0,1
I'd like to rate My Beloved World two points,0,0,0,1
Rate the current textbook a 5.,0,0,0,1
I want to rate The Obama Syndrome zero of 6,0,0,0,1
Rate Puttering About in a Small Land zero out of 6 stars,0,0,0,1
Rate the City of Lost Souls one of 6 points,0,0,0,1
rate Quantum Theology one out of 6,0,0,0,1
Rate this current saga one points,0,0,0,1
